card_number,score
5228596924059811,7.63544551931827e-05
5486735084912966,7.635432619042682e-05
5176518540971643,7.63542411326222e-05
5168263439291874,7.635423775229383e-05
5211557622412362,7.635410453409755e-05
5486735623132589,7.63540718817354e-05
5100611359191196,7.635384981554167e-05
5438810443092732,7.635327411554356e-05
5486022967086428,7.63532063659975e-05
5441027121767213,7.635310389739418e-05
5441029899261395,7.635246573231636e-05
5531513247199374,7.635214481833517e-05
5486737462208918,7.635201401333985e-05
5100615837678708,7.6351450532072e-05
5441021424017798,7.635110678523022e-05
5421998109785076,7.635105092733937e-05
5119028362755009,7.635090284783505e-05
5211553029106962,7.635066548881759e-05
5228591175681835,7.635062214342635e-05
5176474737139828,7.635059390107414e-05
5421990764622272,7.635029971750719e-05
5176516630173153,7.635015807726887e-05
5368292968321057,7.634997924275551e-05
5176516870001304,7.634991034027736e-05
5228597648444222,7.634990806614116e-05
5211556225815005,7.634975421134728e-05
5441021884929441,7.634889368808505e-05
5100612757340393,7.634844537108328e-05
5531516156277750,7.634840009586522e-05
5176514294201311,7.634832651842694e-05
5100612740392287,7.634823679216049e-05
5176477789313977,7.634785212368722e-05
5486737264879502,7.634773720111601e-05
5438812900365825,7.634736933373975e-05
5438819221184041,7.634717931373303e-05
5168263541067279,7.6347016802305e-05
5498072347251180,7.634700908505671e-05
5438817749377550,7.634697840089251e-05
5100611879861104,7.634696220666308e-05
5498079406641342,7.63462541735683e-05
5228598968755171,7.634615344170577e-05
5402336464951392,7.634579877163688e-05
5486737861785821,7.634556337370515e-05
5498070320257323,7.634543868604344e-05
5228591809772836,7.634537076859917e-05
5168265359344047,7.634534987307887e-05
5438811091272014,7.634525669187151e-05
5486737369352660,7.634503812589448e-05
5201491288209031,7.634501224992474e-05
5176514457182043,7.634495074424631e-05
5486734049794833,7.634491264764245e-05
5531517593775778,7.634483725009385e-05
5119023199332825,7.634479262875766e-05
5338470644493063,7.634425358816658e-05
5402331384071850,7.634402286673596e-05
5228594521853983,7.634382758386842e-05
5486738837475422,7.634382106742358e-05
5438811768801277,7.634380424039388e-05
5257553428893066,7.634366253298144e-05
5438819488903356,7.634327041803125e-05
5531516954613735,7.634326744391265e-05
5338475185500556,7.63429195757772e-05
5438817449925161,7.634278156206596e-05
5438817561714633,7.634275141039206e-05
5498079583344280,7.634249005752808e-05
5441020002410987,7.634246895652083e-05
5368293982971422,7.634226684046927e-05
5100617805067161,7.634221445285118e-05
5498072848024599,7.634209910311044e-05
5176514397360998,7.634163963346675e-05
5201497289060240,7.634161975848499e-05
5100619211146084,7.63413911183818e-05
5438816896614484,7.63413476447584e-05
5176510858088607,7.634127671759043e-05
5438814507942568,7.634114411882648e-05
5188840453940001,7.634104395729205e-05
5100613532544069,7.6340982690855e-05
5351189383237463,7.634098033326363e-05
5100617783296196,7.634096747075846e-05
5176477408949805,7.634094669322005e-05
5531510974213261,7.634093896841874e-05
5176514625450942,7.634091746670187e-05
5531511098098760,7.634087698434543e-05
5201498868174477,7.634084373401453e-05
5531519173202041,7.634064168796773e-05
5228593115214248,7.634039597442682e-05
5368295853528140,7.634032389132247e-05
5176512579757189,7.634030367973421e-05
5100617126316701,7.634024036362503e-05
5402335911612029,7.633993016995098e-05
5402334677566420,7.633979297554179e-05
5176515749789396,7.633969333741548e-05
5531513848440433,7.633930045982834e-05
5176476089193972,7.633890084188331e-05
5176511624522457,7.633878863136788e-05
5438814390260110,7.633872351041441e-05
5176475999653059,7.63385638145948e-05
5531510692648616,7.633839982046574e-05
5176513290271054,7.63383885435672e-05
5211552028889412,7.633823602817276e-05
5531510358110562,7.633822123784198e-05
5486730672740762,7.633819855744848e-05
5100614476201138,7.633804698920375e-05
5201491359420889,7.633796842570177e-05
5438811480617696,7.633795277124764e-05
5486021218403192,7.633741192730254e-05
5498072355647121,7.633733158121237e-05
5100610942496989,7.633724746325061e-05
5498073903862394,7.633723446299665e-05
5211554159072255,7.633722016557187e-05
5168261487729977,7.633713176421796e-05
5338470253427493,7.633674730108926e-05
5176474426347500,7.63367014461509e-05
5338473886090241,7.633660367741862e-05
5176519877381026,7.633647744407976e-05
5228594018894052,7.633624394573088e-05
5100618856021990,7.633620604386866e-05
5368296212737828,7.633613612493367e-05
5192836859604492,7.633548430663233e-05
5438811058364432,7.633508452756459e-05
5168266681620997,7.633501231111527e-05
5168268624021143,7.63350084031577e-05
5211553554010241,7.633488004468734e-05
5368297458273817,7.633476962043036e-05
5211551719511442,7.633472305594207e-05
5438812388099672,7.633464456892877e-05
5100618197428656,7.633455558025798e-05
5486734065072445,7.633448096228355e-05
5192833233042002,7.633431767800004e-05
5176515384957035,7.633406841069957e-05
5486739461835089,7.633405152422306e-05
5228594060815922,7.633393579977654e-05
5438819213401734,7.633364305938683e-05
5438812784929597,7.633346704575635e-05
5402339495776655,7.633331107974481e-05
5100612849208228,7.633323962086826e-05
5402334142816244,7.633234539837746e-05
5438811055828256,7.63320206635532e-05
5176516973004817,7.633193783327538e-05
5498071360985724,7.63319110376646e-05
5531514532291439,7.633170935639544e-05
5228597097886311,7.633168182871619e-05
5100613220372914,7.63314732191417e-05
5100615875013537,7.633131799217328e-05
5211552658615996,7.633116927718671e-05
5100612136312196,7.633112395080457e-05
5486738672740393,7.633110045770803e-05
5531519815061839,7.633100974130924e-05
5168260323610284,7.6330664312177e-05
5176518892829951,7.63303590469751e-05
5100614040336808,7.633034032350477e-05
5176519555596275,7.633033637860922e-05
5201497943752521,7.633018112462318e-05
5176515835689146,7.633010046001583e-05
5188849358612599,7.632997957495259e-05
5176473012597890,7.632976213901369e-05
5228591570682370,7.63293328194465e-05
5119029014152124,7.632895161591541e-05
5228594843331197,7.632888191914687e-05
5531515800540381,7.63288314111327e-05
5176512172172943,7.632868146688644e-05
5228598851180784,7.632851427814472e-05
5531512386873757,7.632839721578846e-05
5486737944848067,7.632829091931345e-05
5176473287195792,7.632812211349543e-05
5176478849052597,7.632786447586833e-05
5338479208022044,7.632771426943901e-05
5188847728322857,7.632764121447567e-05
5168266485568178,7.632726105887607e-05
5119021612421639,7.632711863112023e-05
5531513216755024,7.632686879908839e-05
5188845495944762,7.632682282420965e-05
5486733670642535,7.632678590551745e-05
5228599497052064,7.632665504722481e-05
5176471127437085,7.63259946715306e-05
5368297046867260,7.63259822450766e-05
5100616440922954,7.632590755598513e-05
5176515202745455,7.632485261233118e-05
5338479417689591,7.632468773757394e-05
5176479485014768,7.632466105867058e-05
5176515998613693,7.63245399431907e-05
5338476286172246,7.632442838047028e-05
5168261319570391,7.63243667687827e-05
5486731005807641,7.632425284091678e-05
5257552686285197,7.632416468918783e-05
5531519824408120,7.63240265756116e-05
5100614874504174,7.632398568298239e-05
5486737550528284,7.632373166349682e-05
5531515633691500,7.632357204902788e-05
5228598360044554,7.632346065264089e-05
5498078817524246,7.632340110644746e-05
5100615061908805,7.632320420055892e-05
5176516771159623,7.632319745037401e-05
5441024491338725,7.632301310109595e-05
5228592569651350,7.632291213331267e-05
5486739382703358,7.632277125304196e-05
5192836972544310,7.632264758060517e-05
5228594481625231,7.63226274672651e-05
5211552698069113,7.632242633831428e-05
5486735402207628,7.632234840249776e-05
5441023000275253,7.632232203498613e-05
5486025632802939,7.632230952625473e-05
5368295902548933,7.632193171376577e-05
5176475073772031,7.632187531795675e-05
5100616830643574,7.63218728279521e-05
5486736812033976,7.63218512200567e-05
5441025988745330,7.632172439983203e-05
5168265834703650,7.632124762484077e-05
5498074572911017,7.632120187598726e-05
5228596464970765,7.632073664765924e-05
5531510500647636,7.632070563928999e-05
5168268018081026,7.63203311051288e-05
5188847437031930,7.632022489197248e-05
5176515198203097,7.63201129108943e-05
5228598922828106,7.631984491571085e-05
5176473604245411,7.63197915097977e-05
5201498649265529,7.631975374960678e-05
5201495600883738,7.631968675974002e-05
5228590132394797,7.631964019171911e-05
5486027953573115,7.631958230447219e-05
5168266227291535,7.631956230938846e-05
5441023687984219,7.631954843980591e-05
5119023587529719,7.631950186123794e-05
5201497802016208,7.631934375275362e-05
5263900562716607,7.631932336923205e-05
5176518116134162,7.631920150758237e-05
5486027365919260,7.631913180123102e-05
5486736306110777,7.631896508655918e-05
5228598123060475,7.631879778942245e-05
5176510543721604,7.631875256150519e-05
5531511742553004,7.631873184201101e-05
5438813190196771,7.631867899472797e-05
5498071690908610,7.631866327681929e-05
5176516847016237,7.631853971642583e-05
5228599852707104,7.631834405874479e-05
5531513622849627,7.631812842483072e-05
5486735377686582,7.631808440206083e-05
5486730646846059,7.631776994095689e-05
5531510944470918,7.631732672548519e-05
5228599901882197,7.631710274909509e-05
5176477844234812,7.631665690688034e-05
5201492321627403,7.631647196686177e-05
5368290351184546,7.631633075311362e-05
5211552932858016,7.631617418866456e-05
5168269929097234,7.631553667582699e-05
5176516656655257,7.631516549976533e-05
5201495868556216,7.631506725149717e-05
5438814130662591,7.63149943453831e-05
5498079795264367,7.631487170890566e-05
5168265056383348,7.631486869278123e-05
5176515604290050,7.631485137649232e-05
5228593935251297,7.631454184366044e-05
5486738808344136,7.631415591984338e-05
5438812181617407,7.631411860561615e-05
5168263465913342,7.631408894597481e-05
5228590276717670,7.63139118439155e-05
5368299565846329,7.631390823780461e-05
5486024487064828,7.631340789524797e-05
5338472578288998,7.631334038115856e-05
5211555439973220,7.631334012192444e-05
5176516319347441,7.631328710108702e-05
5201494309155704,7.631297912007752e-05
5176518969443785,7.631283304607265e-05
5402339075102793,7.631282182227454e-05
5486029759012306,7.631263756258156e-05
5257557434666044,7.631241062339505e-05
5119028384758098,7.631222187884212e-05
5486733878207321,7.631207301988072e-05
5438818447968153,7.63120464227704e-05
5228595653525240,7.631178612253014e-05
5486026120900789,7.631177428441585e-05
5531511787544249,7.631175703399534e-05
5211556210403361,7.631105039824938e-05
5438817550345332,7.63109647263302e-05
5500446071607054,7.631084167597171e-05
5368291953149952,7.631081539846743e-05
5486022349291183,7.631011197091292e-05
5176515217281421,7.630996467306947e-05
5176519375610090,7.630989202984981e-05
5338478725780480,7.630968315289294e-05
5531512813438752,7.630959847799392e-05
5486736656030864,7.630947847162956e-05
5100617417100103,7.630943606156035e-05
5100610406780399,7.630937265143056e-05
5176511386846193,7.630924029319469e-05
5211552600850667,7.630920845467653e-05
5100611550977401,7.630872323358778e-05
5531515202413211,7.630860306838287e-05
5368290427900842,7.630850571971466e-05
5100618964737016,7.630842633797914e-05
5176511486957239,7.630821071849883e-05
5100616244237039,7.630818795700577e-05
5176476223858894,7.630807154971502e-05
5486734589308218,7.630792249011845e-05
5486739840178029,7.630788564098783e-05
5100617507822491,7.630770521952068e-05
5486734032996585,7.630765633072772e-05
5211559521938844,7.630739241983195e-05
5486733943927424,7.63071629305093e-05
5176472553107184,7.630714354647679e-05
5531511093971615,7.630686346716662e-05
5176513570390806,7.630685286635474e-05
5228597625505508,7.630682120123533e-05
5176510589893713,7.630665508273597e-05
5228596009593379,7.630663084560065e-05
5486022144554728,7.630661210792447e-05
5486735428134673,7.630654595679188e-05
5100618120124570,7.630640112982338e-05
5486736322174062,7.630610776120505e-05
5368298759033066,7.63059161222294e-05
5176516511285530,7.630590345452802e-05
5438815322691132,7.630561561151928e-05
5228594172539618,7.630539992703604e-05
5486023887163008,7.6305311147458e-05
5486731431281445,7.630523477080235e-05
5338477424906271,7.630517366724516e-05
5228596083281180,7.63048595468362e-05
5176476220184286,7.63034977608628e-05
5176518825246554,7.630313310664175e-05
5486738079113764,7.630294217145338e-05
5486732962601589,7.630284450112787e-05
5168267397266778,7.630273275527753e-05
5188840665906816,7.63026960111872e-05
5228590440170798,7.630257374018386e-05
5100618647545919,7.630235639204661e-05
5486737238979263,7.630184823993713e-05
5176519788032841,7.63018077926837e-05
5176516072253331,7.630173584510098e-05
5438818021326430,7.630107276354532e-05
5486027384095886,7.630099578340504e-05
5402330607623166,7.630078192014041e-05
5100611958346191,7.630031290365196e-05
5119021026418213,7.630029503818092e-05
5168265516318454,7.630028214858362e-05
5176515570880124,7.629979897919072e-05
5176514978499181,7.629971743297212e-05
5100610152971754,7.629953679735983e-05
5486020180786907,7.62992598298684e-05
5176512481149434,7.629892926131635e-05
5176513497925114,7.629802545402513e-05
5176515674564624,7.629792093633785e-05
5176511017488050,7.629785162095082e-05
5486021786530020,7.629784773806898e-05
5257554825229334,7.629773042640738e-05
5486736940014070,7.629747395831104e-05
5338472207838858,7.629747093777004e-05
5176511864331882,7.62970632151946e-05
5438813369156119,7.629693349640964e-05
5486026830392343,7.629685575847904e-05
5228596020923951,7.629685126732798e-05
5176519031991066,7.629682735267132e-05
5176517984937748,7.629669874959717e-05
5176510899567023,7.629601024818203e-05
5228596224361958,7.629586824726235e-05
5119022443527867,7.629575874949599e-05
5486022426421547,7.62955701749745e-05
5498072223550382,7.629548609530168e-05
5531513513939545,7.629547363314804e-05
5438817364547743,7.629526499476676e-05
5368294444912210,7.629472808130537e-05
5500441798580114,7.629434856128834e-05
5531519239132356,7.629400428112164e-05
5201492249555074,7.629378980809829e-05
5192833681946431,7.629375702611573e-05
5531518456722261,7.629360442507753e-05
5531510737108741,7.629350328813303e-05
5228593233268365,7.62934542733931e-05
5100618180375393,7.629332930057252e-05
5176512350034121,7.629300784135587e-05
5402339783028850,7.62928568624885e-05
5368291342836715,7.629276718034376e-05
5486021870346291,7.629249484923866e-05
5531518088062557,7.629236769867398e-05
5211551627468693,7.629228051787642e-05
5438813979914279,7.629189915297307e-05
5192833530120741,7.629109328674402e-05
5192831852387724,7.629095053946717e-05
5498077466461734,7.629070839763793e-05
5201491234696166,7.629057048136326e-05
5176517267249894,7.629047829994603e-05
5421991812796167,7.629038555628159e-05
5486738604586617,7.628998558784054e-05
